TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,120,110544,5905,5906,231769,9,9,130,130,0.8113207547169812,0.24509803921568626,154.0,81.0,70.0,97.0,296.0,7.745072822429249,61,1028
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,65,36746,3009,3010,200226,8,8,64,64,0.8666666666666667,0.3127413127413127,8.0,8.0,35.0,47.0,11.0,4.6571428571428575,16,1028
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,130,121,155315,5730,5731,281468,34,34,568,568,0.45774647887323944,0.11858407079646018,38.0,140.0,169.0,553.0,100.0,17.0,589,1028
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,2,2016,152,153,14749,5,5,103,103,1.0,0.7586206896551724,5.0,7548.0,36.0,99.0,7504.0,2.5,174,1028
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,115,42872,2806,2807,190493,6,6,88,88,0.5846153846153846,0.023809523809523808,12.0,61.0,36.0,68.0,60.0,3.8958333333333335,5,1028
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,166,474,341975,23734,23735,226987,136,136,2071,2071,0.2034313725490196,0.006565988181221274,136.0,376.0,459.0,2079.0,346.0,68.0,48,1028
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,318,174586,14702,14703,254636,33,33,202,202,0.9826086956521739,0.10956416464891042,33.0,33.0,143.0,65.0,135.0,24.371775803195963,72,1028
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,189,119,81787,5989,5990,236876,79,79,653,653,0.875,0.10057471264367816,79.0,115.0,437.0,473.0,111.0,40.99973558714906,84,1029
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,66,34886,3142,3143,199578,8,8,61,61,0.8666666666666667,0.22007722007722008,8.0,10.0,32.0,39.0,15.0,4.746031746031746,30,1029
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,265,44,26156,2356,2357,451750,73,73,1126,1126,0.8576051779935275,0.03263910475598383,73.0,74071.0,723.0,681.0,139681.0,59.17305818169656,1316,1029
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,1286,1347080,61229,61230,197417,37,37,93,93,0.9807692307692307,0.4909972299168975,37.0,37.0,71.0,0.0,45.0,19.847368421052636,1,1029
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,793,409105,40360,40361,187109,10,10,30,30,0.23841059602649006,0.09259259259259259,10.0,10.0,6.0,0.0,19.0,5.462962962962963,1,1029
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,48,74,75793,3629,3630,199274,16,16,104,104,0.7164179104477612,0.20606060606060606,16.0,20.0,30.0,79.0,36.0,8.0,130,1029
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,208,299,348092,13901,13902,237863,28,28,528,528,0.7790262172284644,0.0946969696969697,28.0,3133.0,300.0,378.0,3164.0,24.47717483966221,97,1029
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,44,150,166624,7313,7314,241670,9,9,141,141,0.8301886792452831,0.25,157.0,89.0,96.0,72.0,374.0,7.796725745046149,61,1029
