TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,230,343,147867,17568,17569,232429,66,66,439,439,0.8394160583941606,0.06980906921241051,66.0,66.0,459.0,63.0,606.0,55.44094455635994,70,1028
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,802,109,108517,5400,5401,266641,93,93,1839,1839,0.46983011130638547,0.02016754576481539,93.0,420.0,1081.0,1322.0,744.0,67.36078387664074,72,1028
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,94,78030,4245,4246,188024,8,8,44,44,0.43902439024390244,0.12571428571428572,8.0,12.0,5.0,44.0,10.0,4.388888888888889,1,1028
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,357,359300,18535,18536,232202,61,61,407,407,0.9294117647058824,0.07471264367816093,61.0,93.0,256.0,250.0,240.0,40.06440314831491,96,1029
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,267,62,51498,3210,3211,433232,73,73,1142,1142,0.8640776699029126,0.017096673919801058,73.0,8251.0,771.0,696.0,35317.0,63.2034696741203,1022,1029
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,176,113829,9027,9028,184100,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1029
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,58,139,178183,6935,6936,191434,15,15,275,275,0.8529411764705882,0.777027027027027,15.0,15.0,152.0,148.0,450.0,10.601364842389716,4,1029
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,812,310,205417,15611,15612,249222,289,289,3198,3198,0.8864628820960698,0.340893470790378,714.0,367.0,3013.0,1634.0,1266.0,215.536513647947,207,1029
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,482,429,230356,21663,21664,262066,141,141,1510,1510,0.8546099290780141,0.012118842845973418,254.0,1198.0,686.0,1255.0,2063.0,121.62001005171363,95,1029
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,117,165,142236,7231,7232,226974,12,12,173,173,0.5679611650485437,0.08928571428571429,20.0,33.0,58.0,153.0,39.0,9.412133754465712,33,1029
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2312,53,23080,2724,2725,239132,206,206,2522,2522,0.291257243638196,0.0,206.0,622.0,1131.0,2036.0,1776.0,106.78333333333332,111,1029
