TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,90,392,546123,17230,17231,199966,35,35,522,522,0.8737864077669902,0.39215686274509803,35.0,63.0,327.0,377.0,63.0,19.417369093231162,11,1028
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,27,4,1821,201,202,278314,7,7,52,52,0.38571428571428573,0.0,7.0,9.0,17.0,52.0,18.0,3.5,21,1028
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,15,11395,800,801,37579,13,13,115,115,1.0,0.41013824884792627,21.0,15.0,111.0,115.0,22.0,6.5,5,1028
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,381,387,565166,19230,19231,218113,96,96,1959,1959,0.7871900826446281,0.5341426403641881,96.0,7364.0,225.0,2002.0,6645.0,58.97187217141794,29,1028
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,988,92,89830,4571,4572,269681,182,182,2759,2759,0.3404548587181254,0.006767031630170317,523.0,182.0,1905.0,2082.0,10514.0,111.05340764190188,210,1028
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,7,5860,408,409,21032,5,5,100,100,1.0,0.5172413793103449,5.0,7491.0,38.0,92.0,7482.0,2.5,89,1029
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,602,39,25758,1823,1824,254944,121,121,1473,1473,0.5149700598802395,0.18877937831690675,125.0,169.0,745.0,1143.0,1155.0,80.62614866638344,210,1029
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,169,329,409723,15124,15125,225723,49,49,638,638,0.8578680203045685,0.4785992217898833,116.0,449.0,355.0,498.0,418.0,35.51488978395262,14,1029
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,57,175,112530,8360,8361,190129,18,18,177,177,0.6551724137931034,0.08787878787878788,29.0,90.0,41.0,162.0,65.0,9.3,4,1029
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,161,313,273899,15772,15773,212786,60,60,348,348,0.71875,0.30030959752321984,62.0,60.0,274.0,168.0,88.0,37.361812629671064,10,1029
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,39,4,2261,226,227,461224,12,12,188,188,0.5571428571428572,0.026402640264026403,12.0,40.0,39.0,186.0,77.0,6.3,6,1029
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,423,400771,22732,22733,242042,33,33,129,129,0.9382716049382716,0.1687062937062937,33.0,107.0,89.0,59.0,61.0,22.19968809283942,29,1029
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,141,92943,6847,6848,196537,46,46,319,319,0.8860759493670886,0.18636363636363637,50.0,46.0,105.0,316.0,57.0,23.0,7,1029
