TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,64,11,3292,478,479,215506,24,24,270,270,0.3248730964467005,0.12428571428571429,24.0,26.0,163.0,204.0,26.0,12.0,14,1028
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,95,34070,4266,4267,185642,61,61,699,699,0.9772727272727273,0.18944099378881987,61.0,9476.0,247.0,599.0,9498.0,39.28873507980237,367,1028
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,181,208,223812,7670,7671,273548,38,38,575,575,0.8457943925233645,0.3052434456928839,226.0,1106.0,175.0,576.0,714.0,25.029844950800836,168,1028
com.google.re2j.Utils,BRANCH,PREFERENCE_CRITERION_SUM,104,104,11,102,678,448703,33562,33563,201436,34,34,94,94,0.9807692307692307,0.42174515235457066,34.0,34.0,101.0,0.0,46.0,18.32857142857143,4,1028
accessories.plugins.time.JDayChooser,BRANCH,PREFERENCE_CRITERION_SUM,208,170,61,159,57,63301,2527,2528,308374,40,40,395,395,0.7644230769230769,0.03386372909016728,1678.0,10001.0,191.0,372.0,5151.0,39.44719690602435,271,1028
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,201,129,111809,6503,6504,254848,83,83,782,782,0.9305555555555556,0.11658456486042693,83.0,191.0,477.0,595.0,220.0,42.947185375166704,77,1028
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,63,11,9319,566,567,206161,27,27,413,413,0.4228187919463087,0.07062146892655367,27.0,54.0,166.0,369.0,75.0,13.88888888888889,29,1028
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,587,767143,27199,27200,248866,52,52,219,219,0.9407894736842105,0.06244218316373728,56.0,103.0,179.0,54.0,159.0,28.41344900619094,28,1028
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,610,779644,29050,29051,234210,48,48,163,163,0.9407894736842105,0.0466786355475763,48.0,124.0,157.0,28.0,178.0,26.618252119114185,13,1029
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,89,147,182374,6477,6478,247184,20,20,354,354,0.8725490196078431,0.2182628062360802,41.0,50082.0,156.0,325.0,10119.0,13.771067795467783,79,1029
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,710,999301,31546,31547,188278,19,19,96,96,0.536,0.08342480790340286,19.0,19.0,63.0,65.0,19.0,9.5,4,1029
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,369,157,145688,7904,7905,299383,92,92,1522,1522,0.4561186650185414,0.0013571590137977834,184.0,190.0,421.0,1375.0,420.0,63.82014509128745,654,1029
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,286,566,437230,29156,29157,200677,128,128,1149,1149,0.275,0.0,128.0,148.0,275.0,1064.0,138.0,64.3,70,1029
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,54,264,213316,13030,13031,188064,27,27,170,170,0.8307692307692308,0.07428571428571429,27.0,27.0,43.0,144.0,29.0,13.5,7,1029
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,186,532,375171,26677,26678,258547,135,135,2655,2655,0.22794117647058823,6.565988181221273E-4,135.0,444.0,644.0,2619.0,419.0,67.5,184,1029
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,90,15,14628,776,777,313817,32,32,551,551,0.6040268456375839,0.17134831460674158,32.0,93.0,247.0,481.0,148.0,17.08888888888889,38,1029
