TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,896,73,69393,3672,3673,243302,42,42,931,931,0.3775811209439528,0.039420756234915526,42.0,236.0,480.0,650.0,474.0,39.18823377107374,49,1028
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,84,84485,4108,4109,200469,21,21,166,166,0.7313432835820896,0.2727272727272727,21.0,21.0,28.0,144.0,35.0,10.5,182,1028
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,65,162,158565,7587,7588,215481,19,19,221,221,0.7386363636363636,0.1279826464208243,19.0,44.0,101.0,209.0,27.0,13.256101052817058,203,1028
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,254,27,16000,1461,1462,286189,59,59,814,814,0.8220064724919094,0.024246192104445136,59.0,80462.0,488.0,579.0,251762.0,48.69246014575156,1805,1028
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,13,14163,742,743,246742,6,6,66,66,0.8870967741935484,0.35555555555555557,6.0,115.0,41.0,59.0,38.0,5.433185273751482,878,1028
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,746,1064194,37023,37024,199492,40,40,297,297,0.98,0.6418269230769231,40.0,40.0,126.0,221.0,42.0,24.94117050557729,5,1028
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2170,41,18249,2163,2164,236944,201,201,2221,2221,0.27336860670194,0.0,201.0,412.0,770.0,2009.0,1549.0,103.62226088088156,156,1028
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,65,251,125486,11125,11126,206265,24,24,145,145,0.2742616033755274,0.007142857142857143,24.0,39.0,59.0,95.0,29.0,12.0,4,1028
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,244,6,3908,325,326,391928,53,53,491,491,0.6576819407008087,0.004889056036103798,366.0,2343.0,577.0,302.0,406.0,35.40017685952457,12515,1029
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,169,272,324374,12954,12955,252712,19,19,224,224,0.6329588014981273,0.04924242424242424,19.0,2079.0,91.0,188.0,2079.0,14.284093909777344,15,1029
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1121,1509073,57080,57081,234839,24,24,33,33,0.8651685393258427,0.22437888198757763,24.0,24.0,24.0,0.0,62.0,18.354381315921735,1,1029
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,85,85,69712,4425,4426,204678,15,15,210,210,0.7456140350877193,0.05614973262032086,15.0,954.0,95.0,111.0,428.0,8.661471861471862,1,1029
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,151,137498,7592,7593,236826,12,12,182,182,0.975,0.2747603833865815,12.0,33128.0,113.0,124.0,41377.0,10.724506878648462,127,1029
com.google.re2j.Regexp,BRANCH,PREFERENCE_CRITERION_SUM,186,182,10,154,102,87366,5307,5308,215557,49,49,748,748,0.8279569892473119,0.3298611111111111,49.0,380.0,373.0,452.0,1174.0,26.995690359477127,210,1029
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,43,22084,2296,2297,25870,16,16,134,134,1.0,0.012684989429175475,16.0,64.0,99.0,79.0,28.0,8.0,2,1029
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,19,154,161076,6742,6743,186766,7,7,70,70,0.4634146341463415,0.2,7.0,15.0,8.0,68.0,13.0,3.5,0,1029
