TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,103,27,25331,1367,1368,324864,41,41,729,729,0.6912751677852349,0.22191011235955055,41.0,114.0,237.0,682.0,10264.0,21.855535554355484,150,1027
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,199,92,80645,4757,4758,236277,14,14,248,248,0.8923766816143498,0.05349182763744428,14.0,22.0,176.0,132.0,79.0,12.970359604866163,271,1028
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,104,68,40073,3459,3460,249279,16,16,149,149,0.47058823529411764,0.06656948493683187,16.0,61.0,86.0,101.0,112.0,12.876151524991673,49,1028
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,489,268,146570,14047,14048,232782,95,95,1202,1202,0.7331334332833583,0.003757380568974772,110.0,8668.0,864.0,562.0,11252.0,77.51941111878749,84,1028
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,50,269,212641,10175,10176,198730,15,15,217,217,0.6578947368421053,0.5833333333333334,15.0,15.0,158.0,127.0,19.0,7.5,29,1028
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,106,86603,5472,5473,42579,17,17,131,131,1.0,0.0,17.0,69.0,112.0,59.0,28.0,8.5,3,1028
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,122,214,209047,10367,10368,205501,43,43,697,697,0.6354166666666666,0.42795698924731185,66.0,363.0,226.0,642.0,285.0,21.8,6,1028
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,50,46,48920,2434,2435,200604,11,11,211,211,0.7352941176470589,0.3108108108108108,11.0,11.0,147.0,90.0,217.0,6.733236537282612,23,1028
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,225,142025,11577,11578,184943,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1028
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,973,99,93212,4987,4988,278249,131,131,2508,2508,0.5700058582308143,0.027614024201054917,131.0,919.0,1434.0,1850.0,1193.0,99.67869930833464,83,1029
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,642,512607,32911,32912,206531,78,78,307,307,0.9641025641025641,0.3772609819121447,78.0,78.0,245.0,104.0,101.0,55.75799632494846,51,1029
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,PREFERENCE_CRITERION_SUM,76,74,8,36,1,2120,94,95,341983,7,7,47,47,0.47368421052631576,0.0,7.0,7.0,41.0,42.0,12.0,3.5,11,1029
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,5759,295,296,220950,4,4,72,72,0.9215686274509803,0.061052631578947365,12.0,643.0,38.0,50.0,1169.0,3.965418806417658,33,1029
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,474,344,192172,17963,17964,234415,93,93,971,971,0.7106446776611695,0.06172839506172839,101.0,4356.0,740.0,460.0,5452.0,73.91646623397916,46,1029
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1449,618462,73420,73421,182349,6,6,8,8,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1029
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,283,231,174797,11832,11833,247434,66,66,1009,1009,0.38294993234100133,0.053382420616658995,66.0,643.0,447.0,859.0,2377.0,34.66009316770186,64,1029
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,18,19992,901,902,30223,14,14,194,194,1.0,0.391705069124424,22.0,14.0,156.0,174.0,28.0,7.0,5,1029
