TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,97,1143,513986,59495,59496,198918,20,20,240,240,0.941747572815534,0.6232394366197183,3.5719658119658115,20.0,140.0,69.0,142.0,17.583388333898654,33,1010
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,98,18,3732,770,771,221115,34,34,407,407,0.4974619289340101,0.04,0.0,34.0,216.0,203.0,34.0,17.0,13,1011
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,63,25630,3143,3144,249461,7,7,31,31,0.8666666666666667,0.3474903474903475,0.0,431.0,20.0,12.0,429.0,3.8571428571428568,225,1011
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,359,213,84962,11237,11238,260100,79,79,702,702,0.4857916102841678,0.0713299585826047,0.0,1219.0,273.0,414.0,4525.0,43.86473906120646,118,1011
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,413,64,25267,3351,3352,281378,97,97,918,918,0.6191904047976012,0.07456445993031359,4.666666666666666,103.0,559.0,407.0,399.0,62.336764304020946,47,1011
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,180,73,32506,3453,3454,235012,58,58,499,499,0.9574468085106383,0.5310924369747899,0.8,72.0,298.0,241.0,152.0,38.42359182284243,26,1011
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,124,53567,6310,6311,193530,6,6,90,90,0.875,0.0926517571884984,0.8,30.0,28.0,64.0,28.0,4.572835813975055,22,1011
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1626,161438,85876,85877,194823,14,14,138,138,0.9948717948717948,0.25839793281653745,0.0,14.0,54.0,81.0,46.0,11.94835431031899,16,1011
com.google.re2j.Utils,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,104,11,102,1684,424238,88183,88184,207500,23,23,358,358,0.9807692307692308,0.3157894736842105,0.0,23.0,287.0,171.0,156.0,16.010867316141148,4,1011
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,179,29,15723,1484,1485,320708,62,62,916,916,0.8774509803921569,0.2429223744292237,10.685714285714287,74.0,410.0,652.0,193.0,35.12856970073951,37,1011
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,300,69772,14294,14295,227454,32,32,295,295,0.8734177215189873,0.2318181818181818,3.3142857142857145,34.0,80.0,171.0,68.0,16.0,8,1011
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,107,116177,5889,5890,222348,14,14,233,233,0.9636363636363636,0.5669291338582677,0.9230769230769232,14.0,147.0,182.0,18.0,9.748704224214972,266,1012
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,534,278,232999,14321,14322,341478,134,134,1812,1812,0.6480582524271845,0.08286604361370717,14.034188034188038,270.0,1930.0,870.0,307.0,96.20986093183836,46,1012
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,339,209,73330,10905,10906,282900,71,71,647,647,0.4587280108254398,0.13437643810400368,0.0,883.0,207.0,318.0,3743.0,39.62137681159419,115,1012
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1791,304969,57547,57548,189897,18,18,232,232,0.7272727272727273,0.4440789473684211,0.0,20.0,125.0,153.0,42.0,11.921477246477249,19,1012
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,189,178,65251,8227,8228,240872,52,52,583,583,0.7213740458015268,0.1726878612716763,13.43333333333333,865.0,56.0,463.0,381.0,27.841025641025638,109,1012
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,386,68,23312,3569,3570,798860,26,26,252,252,0.4724602203182375,0.2513303315595579,9.981216249495796,71320.0,150.0,126.0,54654.0,24.99024326040973,1947,1012
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,146,767,465386,39935,39936,638747,39,39,404,404,0.9605263157894736,0.2535906642728905,0.8888888888888888,369.0,334.0,181.0,576.0,25.42221507388987,21,1012
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,51,44,19,47,5,4030,269,270,251635,3,3,71,71,0.9215686274509804,0.13894736842105262,0.0,3958.0,44.0,40.0,7393.0,2.9719445431862166,198,1012
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,32,6,3810,318,319,244028,3,3,41,41,0.9142857142857144,0.03636363636363636,0.0,13.0,12.0,31.0,26.0,1.9,2420,1012
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1626,155197,57027,57028,183330,6,6,57,57,0.6515151515151515,0.2012987012987013,0.0,6.0,21.0,28.0,10.0,3.481818181818182,1,1012
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,159,595,162480,30723,30724,302317,121,121,1365,1365,0.1948529411764706,0.006565988181221274,0.0,292.0,168.0,1167.0,283.0,60.5,168,1013
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1446,526515,75031,75032,303701,22,22,333,333,0.8910891089108911,0.5,0.0,781.0,114.0,317.0,252.0,11.0,7,1013
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,146,758,408559,39465,39466,794644,40,40,456,456,0.9605263157894736,0.2710951526032316,1.6,665.0,395.0,179.0,1004.0,26.08244631935429,32,1013
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,45,192,75294,9932,9933,255119,9,9,125,125,0.8490566037735849,0.3308823529411765,5.2761594395672615,237.0,59.0,55.0,609.0,8.380245632719664,108,1013
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,829,537,195075,28036,28037,366499,303,303,2988,2988,0.9050218340611352,0.4804123711340206,46.87258297258297,490.0,2845.0,701.0,1143.0,193.91829548142283,181,1013
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,489,124,44141,6459,6460,382123,126,126,1176,1176,0.7331334332833583,0.09163763066202092,12.83333333333333,178.0,349.0,767.0,616.0,88.86751134651976,72,1013
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,150,258,59530,12988,12989,277005,50,50,502,502,0.5882352941176471,0.1732283464566929,0.6666666666666666,92.0,152.0,281.0,462.0,28.63689014237795,1159,1013
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,60,172,48398,8810,8811,190356,4,4,19,19,0.2843601895734597,0.07972972972972972,0.0,4.0,0.0,7.0,12.0,3.2685560053981115,2,1013
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,67,52,24,57,126,38682,6573,6574,202196,17,17,241,241,0.8507462686567164,0.22424242424242424,0.0,41.0,59.0,170.0,45.0,8.5,162,1013
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,CROWDING_DISTANCE_MIN_MAX,454,452,11,221,225,48133,8757,8758,219017,23,23,185,185,0.48678414096916295,0.21686746987951808,1.7571428571428571,27.0,102.0,33.0,130.0,18.873021905844947,88,1013
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,1719,442724,88909,88910,184749,12,12,162,162,0.95,0.13664596273291926,0.0,29.0,36.0,102.0,21.0,6.0,3,1014
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,77,300,165475,15129,15130,219008,20,20,239,239,0.875,0.12364425162689804,0.0,34.0,72.0,184.0,24.0,12.366666666666667,268,1014
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,401,108,39056,5612,5613,1052055,96,96,904,904,0.4956736711990111,0.010480283495438437,10.60632898594682,288.0,301.0,639.0,1341.0,61.3195211684309,1995,1014
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,43,5,1489,274,275,1082173,13,13,167,167,0.6142857142857143,0.052805280528052806,0.0,43.0,38.0,130.0,67.0,6.5,11,1014
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,478,282,195150,14641,14642,354457,125,125,1206,1206,0.5800970873786407,0.06635514018691589,3.333333333333333,173.0,1371.0,601.0,210.0,71.68422965922964,518,1014
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,CROWDING_DISTANCE_MIN_MAX,98,90,20,91,1279,336800,67068,67069,206769,30,30,358,358,0.9285714285714286,0.6397694524495677,2.8571428571428568,103.0,98.0,265.0,116.0,20.968364183569054,72,1014
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,551,574,173554,29976,29977,477480,126,126,847,847,0.8260869565217391,0.261406333870102,3.5499999999999994,13734.0,568.0,242.0,16681.0,109.37788997553957,167,1014
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1629,163421,58227,58228,184960,6,6,119,119,0.6515151515151515,0.2012987012987013,0.0,14.0,41.0,74.0,21.0,3.4772727272727275,2,1014
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,43,289,57469,14728,14729,215812,22,22,174,174,0.3771929824561404,0.1228813559322034,0.0,7960.0,60.0,58.0,7968.0,11.0,84,1014
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,57,40,35204,2005,2006,334570,15,15,243,243,0.6785714285714286,0.1326530612244898,0.0,37584.0,149.0,128.0,19267.0,9.795554594059883,1289,1014
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,527,156832,26952,26953,984770,54,54,485,485,0.9470588235294116,0.3505747126436782,0.0,1351.0,239.0,232.0,9106.0,36.547746251067906,269,1015
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,198,56845,10886,10887,186768,2,2,21,21,0.2272727272727273,0.01,0.0,2.0,7.0,14.0,12.0,1.3333333333333337,29,1015
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1388,478763,71905,71906,264164,23,23,264,264,0.8910891089108911,0.514792899408284,0.0,514.0,116.0,241.0,155.0,11.5,6,1015
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1270,114,56105,5960,5961,992662,203,203,1807,1807,0.4376292212267402,0.10447080291970803,27.80555555555557,209.0,1279.0,640.0,321.0,110.13321129161012,53,1015
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,55,392,240421,19693,19694,207735,17,17,238,238,0.625,0.0,0.0,17.0,124.0,165.0,17.0,10.801175213675213,229,1015
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,18,61,19005,2947,2948,188628,7,7,116,116,0.4390243902439024,0.13142857142857142,0.0,25.0,0.0,105.0,22.0,3.5,2,1015
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,78,900,247451,47309,47310,618817,30,30,471,471,0.9629629629629628,0.2744755244755245,0.0,1835.0,300.0,141.0,806.0,19.09762623714178,33,1015
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,88,35,10887,1796,1797,293191,53,53,660,660,1.0,0.32608695652173914,0.0,9573.0,259.0,392.0,10563.0,35.47361873234485,498,1015
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,311,160,42676,8280,8281,249683,91,91,743,743,0.46696696696696705,0.08823529411764706,9.016666666666666,145.0,206.0,399.0,176.0,45.5,267,1015
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,183,482,149019,25257,25258,549574,60,60,575,575,0.6288659793814433,0.0449561403508772,0.0,105.0,492.0,171.0,75.0,38.73995369204373,49,1015
com.alibaba.fastjson.JSONArray,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,36,68,87,52,12776,2632,2633,130540,61,61,621,621,0.9886363636363636,0.3447204968944099,0.0,4393.0,210.0,366.0,4389.0,39.984846682257455,222,1016
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,21,16,10034,816,817,41408,8,8,126,126,0.9130434782608696,0.2537313432835821,0.0,14.0,36.0,93.0,15.0,4.0,20,1016
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,77,671,260131,34532,34533,218799,28,28,298,298,0.9390243902439024,0.17809139784946235,0.0,59.0,134.0,209.0,108.0,16.25,5,1016
com.google.re2j.Utils,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,104,11,102,1398,433088,73266,73267,218504,35,35,443,443,0.9807692307692308,0.3476454293628809,0.0,35.0,376.0,176.0,100.0,20.90922360290781,6,1016
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,164,206,80940,10664,10665,389707,50,50,716,716,0.5774647887323944,0.18407079646017702,0.75,198.0,221.0,513.0,150.0,25.0,510,1016
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,81,29,11454,1558,1559,465071,28,28,299,299,1.0,0.1888111888111888,0.0,4678.0,182.0,126.0,1889.0,17.204291150919722,43,1016
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,298,9,4427,503,504,1300039,40,40,408,408,0.8032345013477089,0.04174501692365551,12.568386356793162,6954.0,322.0,172.0,1060.0,25.321780490485907,17924,1016
org.la4j.matrix.sparse.CRSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,282,94,29265,4927,4928,1268463,83,83,787,787,0.912621359223301,0.12163388804841148,0.0,68394.0,367.0,303.0,252215.0,65.34438125429547,3587,1016
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,146,912,500706,47506,47507,621330,31,31,258,258,0.9605263157894736,0.22217235188509876,1.6888888888888889,407.0,201.0,117.0,645.0,19.2840388165424,22,1016
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,447,167,69639,8547,8548,1194472,103,103,1335,1335,0.5525339925834364,0.005504033778179899,17.752380952380953,213.0,452.0,1022.0,995.0,81.72876021671968,1009,1016
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,32,1382,349432,72467,72468,186091,11,11,162,162,0.6530612244897959,0.6172839506172839,0.0,55.0,50.0,113.0,25.0,5.5,6,1017
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,554,261537,28699,28700,187451,2,2,35,35,0.9523809523809524,0.2704081632653061,0.0,2.0,14.0,23.0,4.0,1.4814814814814814,0,1017
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,1788,298125,93942,93943,182503,1,1,3,3,0.4444444444444444,0.1020408163265306,0.0,3.0,5.0,0.0,6.0,0.9,0,1017
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,171,395,110281,20561,20562,206931,58,58,551,551,0.9193548387096774,0.34375,0.0,423.0,203.0,210.0,8264.0,30.374659568978306,534,1017
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1308,112,51311,5832,5833,1108690,236,236,2005,2005,0.450723638869745,0.10667579075425793,41.72380952380952,244.0,1330.0,783.0,395.0,132.15241125821862,57,1017
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,50,423,90107,21896,21897,201168,36,36,417,417,0.06127450980392156,0.0,0.0,55.0,111.0,281.0,51.0,18.0,6,1017
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,79,165,37732,8474,8475,215831,21,21,180,180,0.9080459770114944,0.3575757575757576,2.3,79.0,16.0,130.0,61.0,11.133333333333335,4,1017
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,320,76603,15295,15296,201331,33,33,305,305,0.8734177215189873,0.20909090909090908,0.8888888888888888,33.0,127.0,157.0,70.0,16.5,7,1017
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,558,151,55069,7788,7789,1108387,189,189,1622,1622,0.8956661316211878,0.260595130748422,0.0,829.0,555.0,893.0,19226.0,112.40134498526024,446,1017
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,194,476,151178,24803,24804,621150,67,67,617,617,0.6666666666666666,0.07236842105263158,0.0,92.0,553.0,235.0,78.0,40.84094442372678,68,1017
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,121,36542,6150,6151,196071,6,6,74,74,0.875,0.12140575079872205,1.4666666666666668,104.0,30.0,55.0,93.0,5.6293684088096745,21,1017
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,48,361,107909,18543,18544,188762,18,18,281,281,0.7384615384615385,0.051428571428571435,0.0,25.0,106.0,174.0,40.0,9.0,2,1018
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,17,10,11,17,13,9192,727,728,21706,6,6,117,117,1.0,0.4827586206896552,0.0,7647.0,24.0,95.0,7639.0,3.0,88,1018
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,10,3,1639,191,192,224812,2,2,14,14,0.2857142857142857,0.01818181818181818,0.0,7.0,0.0,10.0,11.0,1.0,2186,1004
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,175,673,219941,34743,34744,206109,135,135,1480,1480,0.21446078431372548,0.001969796454366382,0.0,379.0,179.0,1317.0,349.0,67.5,33,1000
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,97,42634,4813,4814,266968,6,6,36,36,0.8666666666666667,0.33204633204633205,2.0,588.0,33.0,22.0,576.0,3.7571428571428567,310,1004
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,32,585,112071,29177,29178,191832,13,13,219,219,0.8,0.04,0.0,31.0,52.0,167.0,21.0,6.5,5,1000
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,99,450,327857,22971,22972,444049,31,31,410,410,0.9705882352941176,0.3674832962138085,2.1904761904761902,50256.0,200.0,340.0,10129.0,22.05525177612987,127,1000
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,80,30875,4235,4236,193694,8,8,145,145,0.875,0.23003194888178916,1.3333333333333333,66.0,68.0,90.0,51.0,6.8208940664022375,37,1000
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,74,24164,1878,1879,192479,7,7,81,81,0.676923076923077,0.0873015873015873,0.8,125.0,44.0,56.0,137.0,4.900537634408601,11,1000
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,100,146,69039,7519,7520,480734,37,37,380,380,0.9615384615384616,0.18638925010836585,0.6666666666666666,37.0,217.0,160.0,177.0,19.746031746031747,10,1000
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1307,133158,69143,69144,200914,22,22,220,220,0.9948717948717948,0.34108527131782945,0.0,22.0,133.0,105.0,68.0,17.43023485252517,30,1000
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,841,253239,43736,43737,483330,64,64,604,604,0.9470588235294116,0.3591954022988505,0.0,11581.0,261.0,314.0,47746.0,41.14183587601176,305,1000
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,78,461,184443,23746,23747,242430,30,30,345,345,0.951219512195122,0.1875,0.6666666666666666,43.0,163.0,219.0,65.0,16.876190476190473,7,1000
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,93,140,86673,7668,7669,198293,12,12,172,172,0.9789473684210528,0.13636363636363635,4.595078636669581,12.0,69.0,162.0,50.0,9.47408027278629,87,1001
org.apache.bcel.util.Class2HTML,BRANCH,CROWDING_DISTANCE_MIN_MAX,53,52,6,46,264,127330,13602,13603,269101,10,10,113,113,0.8679245283018868,0.2818627450980392,5.055695018104909,342.0,97.0,45.0,906.0,8.301880323563166,190,1001
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1205,119414,42381,42382,184981,3,3,59,59,0.6515151515151515,0.2207792207792208,0.0,3.0,24.0,37.0,11.0,1.98989898989899,0,1001
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,472,220,176206,11357,11358,305895,122,122,1477,1477,0.5728155339805825,0.07538940809968847,8.666666666666668,222.0,1663.0,711.0,200.0,72.99722943722944,183,1001
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,180,100,43518,4937,4938,228429,54,54,473,473,0.9574468085106383,0.5142857142857142,0.8,60.0,295.0,192.0,96.0,35.958292338862826,12,1001
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,109,10,4247,555,556,291623,32,32,607,607,0.5343137254901961,0.05753424657534247,8.799999999999997,34.0,294.0,399.0,85.0,16.375,23,1001
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,129,120005,7056,7057,214925,16,16,198,198,0.9636363636363636,0.5511811023622047,4.540219780219782,16.0,95.0,187.0,32.0,12.391169839115221,176,1001
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,61,11,8053,609,610,319034,7,7,148,148,0.9838709677419356,0.3555555555555556,0.0,89.0,90.0,78.0,30.0,5.499843980722612,1509,1001
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,55,22,14996,1132,1133,211407,12,12,184,184,0.6547619047619048,0.14285714285714285,0.0,1178.0,134.0,100.0,491.0,6.497727272727272,211,1001
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,833,449,173378,23457,23458,286321,306,306,2913,2913,0.9093886462882096,0.5003436426116838,42.17047167808037,604.0,2996.0,656.0,1329.0,201.98339654495055,210,1002
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,179,352,149769,18131,18132,211010,68,68,571,571,0.7991071428571429,0.32994250331711633,0.0,68.0,383.0,213.0,119.0,45.8028605438004,13,1002
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,157,151,71692,7056,7057,273719,15,15,168,168,0.7621359223300971,0.14123376623376624,2.339743589743589,96.0,29.0,147.0,102.0,11.957381920751212,121,1002
org.freehep.math.minuit.SimplexBuilder,BRANCH,CROWDING_DISTANCE_MIN_MAX,55,54,2,53,83,89608,4483,4484,229350,17,17,298,298,0.9636363636363636,0.5984251968503937,3.5802197802197804,17.0,190.0,219.0,29.0,12.653075910728138,194,1002
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,144,76,28374,3885,3886,193747,32,32,411,411,0.75,0.33978494623655914,3.6333333333333333,310.0,197.0,265.0,224.0,16.333333333333336,18,1002
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,174,56,22955,2707,2708,233851,64,64,672,672,0.9255319148936171,0.5445378151260504,0.75,75.0,413.0,312.0,132.0,44.61782666752686,25,1002
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1271,341256,67641,67642,215842,14,14,166,166,0.9852941176470588,0.579185520361991,0.0,1776.0,32.0,148.0,2865.0,8.573877665544332,24,1002
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,383,427,148332,22461,22462,203367,115,115,1328,1328,0.3682692307692308,0.0,0.0,153.0,508.0,778.0,134.0,58.47827190577724,36,1002
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,798,77,52909,4024,4025,214808,121,121,1956,1956,0.5749279538904899,0.0,0.0,1014.0,980.0,1431.0,778.0,88.15056152322319,266,1002
com.alibaba.fastjson.serializer.StringCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,20,6,20,82,39794,3853,3854,62379,9,9,116,116,0.8695652173913043,0.22388059701492535,0.0,9.0,52.0,51.0,13.0,4.5,12,1002
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,177,250,74972,12593,12594,991271,41,41,367,367,0.8509615384615384,0.18441452468380254,39.1388950526191,12580.0,150.0,263.0,6420.0,40.44923806176839,327,1003
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1110,537807,58180,58181,184628,1,1,7,7,0.0967741935483871,0.06666666666666668,0.0,1.0,8.0,7.0,7.0,0.5,1,1003
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,121,45460,6065,6066,213511,7,7,39,39,0.8666666666666667,0.33204633204633205,0.6666666666666666,93.0,25.0,12.0,86.0,3.928571428571429,86,1003
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,10,7,3088,372,373,222675,3,3,43,43,0.2857142857142857,0.00909090909090909,0.0,9.0,12.0,32.0,15.0,1.5,1890,1003
