TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,923,1185572,46783,46784,205435,44,44,200,200,0.8910891089108911,0.5029585798816568,44.0,533.0,45.0,152.0,100.0,22.0,2,1028
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,416,227,267963,10316,10317,233266,112,112,1573,1573,0.5048543689320388,0.04984423676012461,122.0,156.0,1499.0,1135.0,204.0,66.81657202446674,30,1028
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,277,282568,12308,12309,193207,7,7,46,46,0.7391304347826086,0.23880597014925373,7.0,7.0,24.0,26.0,7.0,3.5,6,1028
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,120,59,45646,3075,3076,250676,45,45,547,547,0.47058823529411764,0.10761154855643044,47.0,123.0,143.0,505.0,671.0,25.648132030166973,1165,1028
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,21,301,129884,15013,15014,192988,5,5,25,25,0.9130434782608695,0.16139240506329114,5.0,5.0,10.0,26.0,5.0,3.88102857594383,5,1028
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,99,1500,1321497,77083,77084,194119,44,44,258,258,0.99,0.6538461538461539,44.0,44.0,99.0,156.0,44.0,24.580511145942182,4,1029
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,63,42,47120,2281,2282,90704,22,22,262,262,1.0,0.4689655172413793,56.0,376.0,193.0,195.0,391.0,17.962173013933388,83,1029
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,392,12,8149,631,632,306769,14,14,258,258,0.47980416156670747,0.018419975440032748,120596.0,102396.0,160.0,197.0,77405.0,13.999317885809182,1660,1029
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,420,335,369124,15473,15474,248310,126,126,1523,1523,0.5097087378640777,0.06339563862928349,150.0,190.0,1505.0,1177.0,202.0,68.75833333333333,29,1029
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,204,91,98313,4551,4552,219879,53,53,868,868,0.8259109311740891,0.15294117647058825,90.0,2931.0,366.0,685.0,2068.0,34.94230865857506,107,1029
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,77,478,517012,22481,22482,205713,31,31,342,342,0.9390243902439024,0.17876344086021506,31.0,47.0,127.0,297.0,59.0,16.166666666666668,5,1029
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,887,1222819,42810,42811,183890,2,2,6,6,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,1,1029
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,66,262,132378,11591,11592,201822,24,24,163,163,0.27848101265822783,0.007142857142857143,24.0,24.0,64.0,121.0,24.0,12.0,3,1029
