TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,110,139840,5059,5060,242560,21,21,153,153,0.9578947368421052,0.11363636363636363,39.0,21.0,98.0,171.0,26.0,19.89234698351644,121,1028
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,178,244,179321,12439,12440,244936,47,47,317,317,0.6116838487972509,0.019736842105263157,47.0,53.0,371.0,143.0,53.0,30.485890870333858,81,1028
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,355,257047,18075,18076,237873,55,55,392,392,0.6357388316151202,0.023026315789473683,55.0,73.0,410.0,196.0,61.0,36.03065696446858,102,1028
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,166,359,471992,15878,15879,252249,61,61,582,582,0.9540229885057471,0.06226469736461048,137.0,115.0,502.0,390.0,775.0,34.797554200542,16,1028
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,48,424,383798,16600,16601,195534,18,18,231,231,0.631578947368421,0.5833333333333334,18.0,18.0,158.0,138.0,20.0,9.0,10,1029
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,435,280578,22217,22218,191802,4,4,21,21,0.9523809523809523,0.4336734693877551,4.0,4.0,7.0,17.0,4.0,2.4615384615384617,1,1029
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,89,143,203921,7048,7049,204258,18,18,139,139,0.9368421052631579,0.14393939393939395,58.0,18.0,120.0,155.0,22.0,17.344105894185944,60,1029
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,891,267879,38045,38046,188456,17,17,51,51,0.675,0.04,17.0,17.0,12.0,5.0,17.0,8.5,2,1029
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,679,112,83815,5647,5648,202602,85,85,1357,1357,0.489193083573487,0.0,85.0,657.0,669.0,1087.0,659.0,64.300036536622,39,1029
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,57,47243,2862,2863,215642,8,8,177,177,0.945054945054945,0.11382113821138211,8.0,16.0,98.0,102.0,520.0,7.437795132195657,101,1029
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1118,1515495,55997,55998,203355,43,43,186,186,0.8910891089108911,0.5236686390532544,43.0,545.0,36.0,144.0,109.0,21.5,3,1029
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,365,226371,18459,18460,129956,7,7,69,69,1.0,0.25949367088607594,7.0,7.0,28.0,51.0,7.0,4.705946255002859,1,1029
